,0
risk_reward_ratio,0.7618495388629548
cagr_over_avg_dd,0.5355960322984824
cagr_over_max_dd,0.003756252901431328
max_drawdown_dollars,-728.3672074717704
max_drawdown_percent,-63.20930498769071
avg_drawdown_dollars,-510.819959705856
avg_drawdown_percent,-0.44330077323118305
min_drawdown_dollars,-29.061767840799803
min_drawdown_percent,-0.02522044002100099
max_con_losing_trades,7.0
max_con_losing_trades_percent,-25.14072918390784
largest_single_loss_dollars,-69.1517158058703
largest_single_loss_percent,-11.119937668813632
max_position_held,3419.306595763154
