,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,1.22773,2021-01-05,14:56:00,1.22608,5000.0,closed,-15.864831844134823,-0.3172966368826965,984.1351681558651,1.2262132394096819,1.22608,1.22877,8.145113339252116,1.0
1,short,2021-01-05,15:00:00,1.22628,2021-01-05,17:31:00,1.22822,4920.675840779327,closed,-16.794115607101954,-0.34129693055420074,967.3410525487632,1.228155838470342,1.22822,1.22542,8.0253707811908,0.9841351681558654
2,long,2021-01-05,18:00:00,1.22948,2021-01-06,02:38:00,1.22849,4836.705262743817,closed,-12.729833110657202,-0.26319224387544526,954.611219438106,1.228851093755121,1.22849,1.23215,7.867887664287044,0.9673410525487635
3,short,2021-01-06,04:00:00,1.2279,2021-01-06,07:49:00,1.23216,4773.056097190531,closed,-25.288295695708477,-0.5298135027282295,929.3229237423975,1.2313762521999885,1.23216,1.2279,7.774340088265381,0.9546112194381061
4,long,2021-01-06,08:00:00,1.23167,2021-01-06,15:06:00,1.23118,4646.61461871199,closed,-10.323130031647377,-0.22216454082669068,918.9997937107502,1.2311893989315876,1.23118,1.23488,7.545226592694456,0.9293229237423981
5,short,2021-01-06,16:00:00,1.23095,2021-01-06,19:18:00,1.23104,4594.998968553753,closed,-8.720736537101622,-0.1897875624517587,910.2790571736485,1.2308303005073427,1.23167,1.22676,7.4657767879341215,0.9189997937107507
6,short,2021-01-07,06:00:00,1.23249,2021-01-07,14:40:00,1.22765,4551.395285868246,closed,9.577402475225497,0.2104278330858812,919.8564596488741,1.227637955281982,1.23254,1.22455,7.385691219998939,0.9102790571736492
7,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:05:00,1.22543,4599.282298244372,closed,-19.92080183353757,-0.4331284870498533,899.9356578153365,1.225414257529333,1.22543,1.22199,7.525126880748004,0.9198564596488745
8,short,2021-01-08,20:00:00,1.21952,2021-01-12,19:32:00,1.2184,4499.678289076684,closed,-4.146882730751769,-0.09215953817895484,895.7887750845848,1.2183624721636424,1.22269,1.21332,7.379425165764702,0.8999356578153369
9,short,2021-01-13,09:00:00,1.22033,2021-01-13,18:49:00,1.21652,4478.943875422927,closed,5.747404799206722,0.12832053624838108,901.5361798837915,1.2164574615087604,1.22075,1.21405,7.340545385957777,0.8957887750845854
10,long,2021-01-14,03:00:00,1.21663,2021-01-14,03:31:00,1.2138,4507.6808994189605,closed,-18.796951173919837,-0.4169982657011671,882.7392287098717,1.2143807474826283,1.2138,1.21693,7.410109728379146,0.9015361798837922
11,short,2021-01-14,04:00:00,1.21525,2021-01-14,11:55:00,1.21671,4413.696143549361,closed,-13.449197699543745,-0.30471507920181173,869.2900310103279,1.2167043272656346,1.21671,1.21374,7.263848827071568,0.8827392287098723
12,short,2021-01-14,14:00:00,1.21298,2021-01-14,17:24:00,1.21439,4346.450155051643,closed,-13.088283772643894,-0.30112582235487256,856.201747237684,1.2143764908990233,1.21439,1.21117,7.166565244359583,0.8692900310103288
