,0
risk_reward_ratio,0.44248218562601005
cagr_over_avg_dd,0.5986884832449103
cagr_over_max_dd,0.0022305101983747413
max_drawdown_dollars,-737.7406553536584
max_drawdown_percent,-55.568973184024784
avg_drawdown_dollars,-243.6463162079432
avg_drawdown_percent,-0.2070311436899242
min_drawdown_dollars,-4.7113348774259975
min_drawdown_percent,-0.004509117549282071
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.856814779452427
largest_single_loss_dollars,-54.05155149543252
largest_single_loss_percent,-1.2526722573579159
max_position_held,6638.062691121936
