,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,05:00:00,1.22862,2021-01-06,07:49:00,1.23216,5000.0,closed,-23.545620289429912,-0.4709124057885983,976.45437971057,1.2319666269799898,1.23216,1.22845,8.139213100877408,1.0
1,long,2021-01-06,08:00:00,1.23167,2021-01-06,15:06:00,1.23118,4882.271898552852,closed,-10.846676945330499,-0.2221645408266907,965.6077027652395,1.2311893989315876,1.23118,1.23488,7.927889610939378,0.9764543797105704
2,short,2021-01-06,17:00:00,1.22824,2021-01-06,19:49:00,1.23131,4828.0385138262,closed,-20.895063888118578,-0.4327857747671389,944.712638877121,1.2312752704566083,1.23131,1.22676,7.861718416313099,0.96560770276524
3,short,2021-01-07,06:00:00,1.23249,2021-01-07,14:40:00,1.22765,4723.563194385606,closed,9.939691674387861,0.2104278330858812,954.6523305515088,1.227637955281982,1.23254,1.22455,7.665073460045283,0.9447126388771212
4,long,2021-01-08,06:00:00,1.22633,2021-01-08,08:52:00,1.22393,4773.2616527575465,closed,-18.08083473833164,-0.3787941255616317,936.5714958131772,1.2239397980043696,1.22393,1.22685,7.78462836717286,0.9546523305515093
5,short,2021-01-08,09:00:00,1.22392,2021-01-08,12:12:00,1.22467,4682.857479065888,closed,-11.45838506813108,-0.2446878880972636,925.1131107450461,1.2246313972548146,1.22467,1.2214,7.652228052594758,0.9365714958131776
6,long,2021-01-08,14:00:00,1.22488,2021-01-08,15:55:00,1.22452,4625.565553725232,closed,-9.83727977751335,-0.2126719352099729,915.2758309675328,1.2248212906350047,1.22382,1.22808,7.552683615905611,0.9251131107450465
7,short,2021-01-08,20:00:00,1.21952,2021-01-12,19:32:00,1.2184,4576.379154837667,closed,-4.217569894416352,-0.09215953817895488,911.0582610731165,1.2183624721636424,1.22269,1.21332,7.505213780565579,0.9152758309675334
8,short,2021-01-13,11:00:00,1.21896,2021-01-13,18:53:00,1.21683,4555.291305365583,closed,-0.4252442313286062,-0.009335170965415975,910.6330168417878,1.216609843822096,1.21916,1.21405,7.474061996071376,0.9110582610731166
9,long,2021-01-14,11:00:00,1.21665,2021-01-14,13:59:00,1.21376,4553.16508420894,closed,-19.210865016005055,-0.4219233140180052,891.4221518257827,1.2138430440342616,1.21376,1.21671,7.484757463870365,0.9106330168417881
