,0
net_profit,-1234.4351797492677
adjusted_net_profit,-1041.7607706763831
compounded_annual_return,
avg_monthly_return,
gross_profit,782.5888041792449
adjusted_gross_profit,535.1124949238535
gross_loss,2017.0239839285127
adjusted_gross_loss,1576.8732656002367
profit_factor,0.38799181884541306
adjusted_profit_factor,0.3393503502135684
max_equity_runup_dollars,302.2820471952099
max_equity_runup_percent,39.60953167662453
date_of_max_runup,2021-04-14 20:10:00
max_con_winning_trades_percent,21.907083954297065
max_con_winning_trades,3
largest_win_dollars,302.2820471952099
largest_win_percent,21.907083954297065
