,0
risk_reward_ratio,0.6634678441779096
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2620.4110752602155
max_drawdown_percent,-139.2463517894896
avg_drawdown_dollars,-234.73583400387938
avg_drawdown_percent,-0.16071352581735054
min_drawdown_dollars,-3.7479975185893863
min_drawdown_percent,-0.00373596145102717
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2566.6515249862236
largest_single_loss_percent,-65.87446557971015
max_position_held,3896.2768083188403
