,0
net_profit,-1235.7274548799296
adjusted_net_profit,-1041.3679710273223
compounded_annual_return,
avg_monthly_return,
gross_profit,746.9257530924774
adjusted_gross_profit,497.9505020616516
gross_loss,1982.653207972407
adjusted_gross_loss,1539.3184730889739
profit_factor,0.37673040857020745
adjusted_profit_factor,0.3234876412951809
max_equity_runup_dollars,295.08223729019835
max_equity_runup_percent,39.60953167662453
date_of_max_runup,2021-04-14 20:10:00
max_con_winning_trades_percent,21.907083954297054
max_con_winning_trades,2
largest_win_dollars,295.0822372901983
largest_win_percent,21.907083954297054
