,0
risk_reward_ratio,1.021430479919841
cagr_over_avg_dd,1.044711802996183
cagr_over_max_dd,0.008512310965611879
max_drawdown_dollars,-975.4983813951724
max_drawdown_percent,-99.63269942200711
avg_drawdown_dollars,-794.8360059752387
avg_drawdown_percent,-0.8118071580996219
min_drawdown_dollars,-12.884505257093792
min_drawdown_percent,-0.013159612193772263
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.441940991890009
largest_single_loss_dollars,-25.5955577737718
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
