,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,15:00:00,79.169,2021-01-05,16:56:00,79.466,5000.0,closed,-19.88365395546218,-0.3976730791092436,980.1163460445379,79.45901729331344,79.466,79.167,0.12631206659172153,1.0
1,long,2021-01-05,17:00:00,79.433,2021-01-07,11:49:00,80.236,4900.581730222689,closed,48.437203482091874,0.9883970138355559,1028.5535495266297,80.23910599241613,79.407,80.557,0.12338906324128986,0.9801163460445378
2,long,2021-01-07,18:00:00,80.536,2021-01-08,16:27:00,80.604,5142.767747633147,closed,3.185992384512516,0.061950928777190134,1031.7395419111422,80.62474081520925,80.437,80.92,0.12771351315270557,1.0285535495266296
3,long,2021-01-11,12:00:00,80.352,2021-01-11,14:57:00,80.068,5158.697709555709,closed,-19.393293018277177,-0.37593389088013496,1012.346248892865,80.0683455950906,80.068,80.352,0.12840247186269685,1.0317395419111417
4,short,2021-01-11,15:00:00,80.069,2021-01-11,17:51:00,80.317,5061.731244464322,closed,-16.81662519725031,-0.33223070102035807,995.5296236956146,80.30587606117895,80.317,80.005,0.1264342315868644,1.0123462488928645
5,long,2021-01-11,18:00:00,80.343,2021-01-13,13:31:00,80.388,4977.648118478071,closed,1.6685340669129707,0.03352053072452074,997.1981577625277,80.40048335140054,80.179,80.73,0.12390993909806881,0.9955296236956144
6,long,2021-01-13,20:00:00,80.471,2021-01-15,02:03:00,80.598,4985.9907888126345,closed,6.74781369248857,0.13533546246473305,1003.9459714550162,80.6179858660054,80.324,80.855,0.12392018960402217,0.997198157762527
7,long,2021-01-15,22:00:00,80.067,2021-01-18,01:01:00,79.823,5019.729857275079,closed,-16.42669872714298,-0.32724268425193875,987.5192727278733,79.83712621076933,79.823,80.098,0.12538823378608113,1.0039459714550159
8,long,2021-01-18,14:00:00,79.594,2021-01-19,16:58:00,80.031,4937.5963636393635,closed,25.99761048809809,0.5265236073070984,1013.5168832159713,80.0683884084448,79.585,80.305,0.12406956211873668,0.9875192727278728
9,long,2021-01-20,04:00:00,80.129,2021-01-21,08:25:00,80.265,5067.584416079853,closed,7.46102182005848,0.14723034107501115,1020.9779050360298,80.2662594028809,80.059,80.517,0.12648565228768244,1.0135168832159707
