,0
risk_reward_ratio,0.9745501770035945
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1250.3123399287983
max_drawdown_percent,-121.17540500884098
avg_drawdown_dollars,-183.1874307977656
avg_drawdown_percent,-0.17753812715878958
min_drawdown_dollars,-0.8725542158701955
min_drawdown_percent,-0.0008456455808975027
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.73862184254519
largest_single_loss_dollars,-1249.4397857129281
largest_single_loss_percent,-75.73862184254519
max_position_held,3240.5905858998217
