,0
risk_reward_ratio,0.6956287341372804
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2429.6327016411233
max_drawdown_percent,-139.67336603489372
avg_drawdown_dollars,-168.35731820808803
avg_drawdown_percent,-0.14501460559338594
min_drawdown_dollars,-5.9028922828805435
min_drawdown_percent,-0.006005189715899473
max_con_losing_trades,7.0
max_con_losing_trades_percent,-66.88549743709696
largest_single_loss_dollars,-2398.325302625863
largest_single_loss_percent,-65.87446557971015
max_position_held,3727.4688929232425
