,0
risk_reward_ratio,0.6556265340952593
cagr_over_avg_dd,0.7894055082583189
cagr_over_max_dd,0.0029211189866238446
max_drawdown_dollars,-591.5679934924025
max_drawdown_percent,-51.880127109167006
avg_drawdown_dollars,-206.16808788386663
avg_drawdown_percent,-0.1919774092549843
min_drawdown_dollars,-1.6393993501992554
min_drawdown_percent,-0.00149392608879384
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.8707676273132248
largest_single_loss_dollars,-46.37094450873339
largest_single_loss_percent,-1.252672257357916
max_position_held,5701.29668579661
