,0
net_profit,-1393.6189991642957
adjusted_net_profit,-1111.4219514903984
compounded_annual_return,
avg_monthly_return,
gross_profit,1466.5270656617056
adjusted_gross_profit,1074.5812207947747
gross_loss,2860.1460648260013
adjusted_gross_loss,2186.003172285173
profit_factor,0.512745514537532
adjusted_profit_factor,0.4915734956008523
max_equity_runup_dollars,614.6646105980078
max_equity_runup_percent,49.465474915883114
date_of_max_runup,2021-07-19 15:43:00
max_con_winning_trades_percent,26.42742847168423
max_con_winning_trades,6
largest_win_dollars,392.61919622043223
largest_win_percent,22.415809721446227
