,0
risk_reward_ratio,1.0209769234669233
cagr_over_avg_dd,0.9331761017990211
cagr_over_max_dd,0.007330665176615916
max_drawdown_dollars,-956.7044419459576
max_drawdown_percent,-97.7152986374337
avg_drawdown_dollars,-751.5494581747712
avg_drawdown_percent,-0.7676130320559087
min_drawdown_dollars,-11.599871742293544
min_drawdown_percent,-0.011847806718118803
max_con_losing_trades,27.0
max_con_losing_trades_percent,-5.371779242012675
largest_single_loss_dollars,-20.926656023692367
largest_single_loss_percent,-1.0986871738533448
max_position_held,5000.0
