,0
risk_reward_ratio,0.8510736845463736
cagr_over_avg_dd,0.8285104134335611
cagr_over_max_dd,0.003580276994781763
max_drawdown_dollars,-559.3689151871196
max_drawdown_percent,-54.36101728654818
avg_drawdown_dollars,-241.64768396832827
avg_drawdown_percent,-0.23491255685897244
min_drawdown_dollars,-3.079735991735788
min_drawdown_percent,-0.00299297256138642
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.127441036279952
largest_single_loss_dollars,-39.9211811275402
largest_single_loss_percent,-1.252672257357916
max_position_held,5144.945248527727
