,0
net_profit,-758.5323733031269
adjusted_net_profit,-764.4827145819206
compounded_annual_return,-0.3786408990987775
avg_monthly_return,-5.74903877854257
gross_profit,1720.7979606895178
adjusted_gross_profit,1582.132109372352
gross_loss,2479.3303339926447
adjusted_gross_loss,2346.6148239542727
profit_factor,0.6940575594533193
adjusted_profit_factor,0.6742189187684012
max_equity_runup_dollars,80.69336260633997
max_equity_runup_percent,12.864607336841827
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.837413579591632
max_con_winning_trades,6
largest_win_dollars,80.69336260633996
largest_win_percent,2.952785761022025
