,0
risk_reward_ratio,0.9506730619206033
cagr_over_avg_dd,0.6020758927264571
cagr_over_max_dd,0.003698272008630923
max_drawdown_dollars,-446.0233893923373
max_drawdown_percent,-45.610173991273825
avg_drawdown_dollars,-273.97141059985955
avg_drawdown_percent,-0.2801620722877049
min_drawdown_dollars,-33.18604434268843
min_drawdown_percent,-0.03393591664810014
max_con_losing_trades,7.0
max_con_losing_trades_percent,-19.004982280262706
largest_single_loss_dollars,-98.55443181101387
largest_single_loss_percent,-11.119937668813632
max_position_held,3695.3806142651056
