,0
net_profit,-453.8272280638864
adjusted_net_profit,-444.20862071955776
compounded_annual_return,-0.1833391948413685
avg_monthly_return,-2.4885939841876166
gross_profit,1235.0067357153548
adjusted_gross_profit,1050.9028014667113
gross_loss,1688.8339637792412
adjusted_gross_loss,1495.111422186269
profit_factor,0.7312777704634029
adjusted_profit_factor,0.7028926311926631
max_equity_runup_dollars,101.65481442896822
max_equity_runup_percent,16.78761856005591
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,13.966299781448608
max_con_winning_trades,5
largest_win_dollars,101.65481442896817
largest_win_percent,12.974081642976376
