,0
risk_reward_ratio,0.5816838585000215
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3316.2448991656006
max_drawdown_percent,-138.91550942295464
avg_drawdown_dollars,-214.72627315392768
avg_drawdown_percent,-0.12307431681499605
min_drawdown_dollars,-0.6855523212955177
min_drawdown_percent,-0.00039672004235447034
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-3228.4985400379314
largest_single_loss_percent,-65.87446557971013
max_position_held,4900.986310289452
