,0
net_profit,-998.130157961589
adjusted_net_profit,-963.5168291170676
compounded_annual_return,-0.8779802621174506
avg_monthly_return,-23.029340981696265
gross_profit,230.33293380741358
adjusted_gross_profit,207.85474111690314
gross_loss,1228.4630917690026
adjusted_gross_loss,1171.3715702339707
profit_factor,0.18749682863954115
adjusted_profit_factor,0.17744560854877678
max_equity_runup_dollars,20.70885772618442
max_equity_runup_percent,9.153369467465463
date_of_max_runup,2021-02-02 22:23:00
max_con_winning_trades_percent,2.015125803523803
max_con_winning_trades,4
largest_win_dollars,20.708857726184448
largest_win_percent,2.015125803523803
