,0
net_profit,-988.7296011317776
adjusted_net_profit,-952.4775678230483
compounded_annual_return,-0.7773269064763184
avg_monthly_return,-17.04724703420017
gross_profit,228.7876119337041
adjusted_gross_profit,207.45305711430433
gross_loss,1217.5172130654817
adjusted_gross_loss,1159.9306249373526
profit_factor,0.18791324630036196
adjusted_profit_factor,0.17884953863125114
max_equity_runup_dollars,27.04623246141722
max_equity_runup_percent,10.155142277832294
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.762774561502175
max_con_winning_trades,4
largest_win_dollars,27.046232461417226
largest_win_percent,2.5226480336584647
