,0
net_profit,-988.8032067516509
adjusted_net_profit,-953.274774777952
compounded_annual_return,-0.7778149420442769
avg_monthly_return,-17.069891078940174
gross_profit,221.5850763819809
adjusted_gross_profit,200.74010583449063
gross_loss,1210.3882831336318
adjusted_gross_loss,1154.0148806124425
profit_factor,0.18306941621105977
adjusted_profit_factor,0.17394932180420122
max_equity_runup_dollars,25.962132672513576
max_equity_runup_percent,10.383558405497128
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,25.96213267251355
largest_win_percent,2.5226480336584647
