,0
risk_reward_ratio,0.7037217829532226
cagr_over_avg_dd,0.5854956165062614
cagr_over_max_dd,0.003085490895857096
max_drawdown_dollars,-581.274072079288
max_drawdown_percent,-52.34389117661977
avg_drawdown_dollars,-306.3188311582354
avg_drawdown_percent,-0.27584595875017576
min_drawdown_dollars,-11.16862605600727
min_drawdown_percent,-0.010702756859767848
max_con_losing_trades,9.0
max_con_losing_trades_percent,-24.29495329894945
largest_single_loss_dollars,-81.56099451549777
largest_single_loss_percent,-11.027681129333617
max_position_held,4454.717652144302
