,0
risk_reward_ratio,1.495013271879542
cagr_over_avg_dd,2.0744159518889984
cagr_over_max_dd,0.008837351935682655
max_drawdown_dollars,-1081.7350341781764
max_drawdown_percent,-43.01341434941746
avg_drawdown_dollars,-380.75780520773645
avg_drawdown_percent,-0.18324419469248512
min_drawdown_dollars,-7.543119991261165
min_drawdown_percent,-0.005230654704072912
max_con_losing_trades,8.0
max_con_losing_trades_percent,-25.381183249059564
largest_single_loss_dollars,-280.54931735532
largest_single_loss_percent,-8.68452289023718
max_position_held,4530.943804071131
