,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,14:53:00,1.73373,5000.0,closed,-20.462116830537596,-0.4092423366107519,979.5378831694624,1.7337104371181307,1.73373,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,12:47:00,1.73021,4897.689415847312,closed,-11.60537551286701,-0.23695613436237567,967.9325076565954,1.7298882775417221,1.73021,1.7239,5.667113402505482,0.9795378831694626
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,19:35:00,1.72593,4839.662538282978,closed,-15.350872121432289,-0.3171888948868425,952.5816355351631,1.7258709152744167,1.72593,1.71979,5.6183357866311185,0.9679325076565957
3,long,2021-01-06,20:00:00,1.72604,2021-01-07,03:25:00,1.72115,4762.908177675818,closed,-19.96514064006963,-0.419179625037662,932.6164948950934,1.721352697488455,1.72115,1.72758,5.518885052114456,0.9525816355351635
4,short,2021-01-07,07:00:00,1.72285,2021-01-07,09:32:00,1.72568,4663.08247447547,closed,-14.005541213655889,-0.30034942101750645,918.6109536814375,1.7251141580038,1.72568,1.72005,5.4132193452424415,0.932616494895094
5,long,2021-01-07,10:00:00,1.7269,2021-01-07,16:55:00,1.72433,4593.054768407192,closed,-13.073489806899174,-0.2846360530430357,905.5374638745384,1.7243590488152296,1.72433,1.7302,5.3194218176005466,0.9186109536814384
6,short,2021-01-07,18:00:00,1.72376,2021-01-08,13:28:00,1.72602,4527.687319372697,closed,-12.095000022773906,-0.2671341718104696,893.4424638517645,1.725625951965054,1.72602,1.71898,5.2532688069948215,0.9055374638745395
7,short,2021-01-08,22:00:00,1.72254,2021-01-11,11:51:00,1.72464,4467.212319258826,closed,-11.526327917287475,-0.258020597489753,881.916135934477,1.7244854446341649,1.72569,1.71991,5.18677339191987,0.8934424638517653
8,long,2021-01-11,12:00:00,1.72335,2021-01-11,15:57:00,1.72524,4409.58067967239,closed,-1.163376010459802,-0.026382916993056015,880.7527599240171,1.72546945531698,1.72158,1.72961,5.117452264104669,0.881916135934478
9,short,2021-01-12,08:00:00,1.72876,2021-01-12,10:21:00,1.73099,4403.763799620092,closed,-11.656060421133663,-0.264684050996087,869.0966995028834,1.7304360819729114,1.73099,1.72701,5.094708114047169,0.8807527599240185
10,long,2021-01-12,11:00:00,1.73307,2021-01-13,15:41:00,1.73914,4345.483497514424,closed,9.33598320776158,0.2148433704351121,878.432682710645,1.7392666462417476,1.73155,1.74354,5.014781281211288,0.8690966995028848
11,long,2021-01-14,10:00:00,1.73122,2021-01-14,18:23:00,1.72799,4392.163413553233,closed,-14.147118726589357,-0.32209909774610196,864.2855639840557,1.728117207796578,1.72799,1.73201,5.074067320794854,0.8784326827106467
12,short,2021-01-15,18:00:00,1.72834,2021-01-17,23:06:00,1.73266,4321.427819920286,closed,-16.666398471106874,-0.3856687920200945,847.6191655129488,1.732372613650791,1.73266,1.72757,5.000668641494482,0.8642855639840573
13,short,2021-01-18,10:00:00,1.73083,2021-01-18,19:15:00,1.73381,4238.095827564753,closed,-13.041605415619774,-0.30772323105099764,834.5775600973291,1.7337060661021717,1.73381,1.72973,4.897183232974645,0.8476191655129506
14,short,2021-01-19,02:00:00,1.73153,2021-01-19,11:07:00,1.73438,4172.887800486653,closed,-12.522798862852898,-0.30009910310534726,822.0547612344761,1.7341722905274068,1.73438,1.73037,4.819885073301246,0.8345775600973306
15,short,2021-01-20,04:00:00,1.73527,2021-01-20,10:02:00,1.7373,4110.2738061723885,closed,-10.367775852980792,-0.25224051588513463,811.6869853814953,1.7372028629065217,1.7373,1.73365,4.737330566623509,0.8220547612344777
16,long,2021-01-20,11:00:00,1.73834,2021-01-20,12:51:00,1.73764,4058.4349269074846,closed,-7.115272188880177,-0.17532059320960933,804.5717131926151,1.7380544733876857,1.73764,1.74173,4.669322372962118,0.811686985381497
17,short,2021-01-20,16:00:00,1.73183,2021-01-20,17:38:00,1.72552,4022.8585659630835,closed,9.207104039797597,0.22886969275275507,813.7788172324127,1.7252805645093057,1.73183,1.72022,4.645789212524421,0.8045717131926168
18,long,2021-01-21,06:00:00,1.72673,2021-01-21,12:59:00,1.73075,4068.894086162072,closed,3.946181369969424,0.09698412606486902,817.7249986023821,1.7311050630484783,1.72621,1.73512,4.712831868516875,0.8137788172324145
19,short,2021-01-22,09:00:00,1.73351,2021-01-22,09:58:00,1.7369,4088.6249930119197,closed,-13.530480455642873,-0.33092984753477067,804.1945181467393,1.7368992227605313,1.7369,1.73317,4.717163434894427,0.817724998602384
20,long,2021-01-22,18:00:00,1.73962,2021-01-25,10:34:00,1.73793,4020.9725907337065,closed,-9.333292171546482,-0.2321152895459911,794.8612259751927,1.7379312800725049,1.73793,1.74355,4.622817156314261,0.8041945181467414
21,long,2021-01-25,20:00:00,1.74184,2021-01-26,09:11:00,1.73883,3974.3061298759744,closed,-12.226033842678484,-0.30762687732512495,782.6351921325142,1.7388376956125307,1.73883,1.74335,4.5633423619574405,0.7948612259751949
22,long,2021-01-26,16:00:00,1.74445,2021-01-27,12:47:00,1.74603,3913.1759606625815,closed,-1.72478538473111,-0.04407635644472957,780.9104067477831,1.7460643402308866,1.74319,1.75003,4.486429488563823,0.7826351921325163
23,short,2021-01-27,14:00:00,1.74807,2021-01-27,15:44:00,1.75064,3904.5520337389257,closed,-10.98862679921876,-0.2814311783853027,769.9217799485643,1.7505563907447586,1.75064,1.74661,4.467271944188649,0.7809104067477852
24,long,2021-01-27,16:00:00,1.75002,2021-01-29,09:20:00,1.7591,3849.608899742832,closed,14.804317948843115,0.38456680495081197,784.7260978974075,1.7595022234967455,1.74911,1.76426,4.399502748246114,0.7699217799485664
25,long,2021-02-01,03:00:00,1.75476,2021-02-01,15:20:00,1.75157,3923.6304894870477,closed,-12.389528031174828,-0.31576694248786313,772.3365698662327,1.7516680268180005,1.75157,1.75748,4.47198533074272,0.7847260978974095
26,short,2021-02-01,16:00:00,1.75247,2021-02-01,18:45:00,1.75629,3861.682849331173,closed,-13.59708916654816,-0.35210268934703215,758.7394806996846,1.7560515615401102,1.75629,1.75119,4.407131476523048,0.7723365698662347
27,long,2021-02-01,20:00:00,1.7545,2021-02-02,09:31:00,1.75241,3793.6974034984314,closed,-9.602411398800742,-0.253114847534906,749.1370693008838,1.7524414174735337,1.75241,1.75748,4.324533945281769,0.7587394806996863
28,long,2021-02-03,06:00:00,1.74663,2021-02-03,11:22:00,1.74421,3745.6853465044287,closed,-10.227921489326352,-0.27305874741644587,738.9091478115574,1.74468353289837,1.74421,1.7475,4.2890427239935525,0.7491370693008857
29,short,2021-02-03,13:00:00,1.74346,2021-02-03,14:54:00,1.74633,3694.5457390577963,closed,-11.058869312777318,-0.2993296089385434,727.8502784987801,1.7463057977256617,1.74633,1.74293,4.238176659123577,0.7389091478115593
30,short,2021-02-04,06:00:00,1.74214,2021-02-04,10:24:00,1.73838,3639.251392493909,closed,2.9487098434140537,0.08102517593304703,730.7989883421941,1.7383664127935887,1.74232,1.73527,4.177909229446438,0.7278502784987818
31,long,2021-02-04,14:00:00,1.75053,2021-02-08,11:27:00,1.74977,3653.99494171098,closed,-6.491926212166888,-0.17766653527787996,724.3070621300272,1.7500762651685355,1.74977,1.75617,4.174729872336927,0.730798988342196
