,0
net_profit,-997.6640823673117
adjusted_net_profit,-960.2833659107296
compounded_annual_return,-0.8685394606553375
avg_monthly_return,-22.31227623833057
gross_profit,188.42249532034086
adjusted_gross_profit,169.76588824204393
gross_loss,1186.0865776876526
adjusted_gross_loss,1130.0492541527735
profit_factor,0.15886065896444246
adjusted_profit_factor,0.1502287511966208
max_equity_runup_dollars,17.096742819736164
max_equity_runup_percent,9.721767789330011
date_of_max_runup,2021-01-27 16:36:00
max_con_winning_trades_percent,2.1537346381896074
max_con_winning_trades,4
largest_win_dollars,17.096742819736217
largest_win_percent,2.1537346381896074
