,0
net_profit,-339.1051726411715
adjusted_net_profit,-399.56042029749005
compounded_annual_return,-0.1294993682994815
avg_monthly_return,-1.7108646261722669
gross_profit,4447.184462357631
adjusted_gross_profit,4139.566280748306
gross_loss,4786.289634998802
adjusted_gross_loss,4539.126701045796
profit_factor,0.9291507203906902
adjusted_profit_factor,0.9119741645005343
max_equity_runup_dollars,106.03546024479328
max_equity_runup_percent,11.842903115405989
date_of_max_runup,2022-03-28 11:02:00
max_con_winning_trades_percent,3.316313497625561
max_con_winning_trades,6
largest_win_dollars,106.03546024479321
largest_win_percent,2.6867724854663635
