,0
net_profit,-1233.2328398325058
adjusted_net_profit,-1036.7089985595396
compounded_annual_return,
avg_monthly_return,
gross_profit,722.117074970452
adjusted_gross_profit,481.41138331363464
gross_loss,1955.3499148029578
adjusted_gross_loss,1518.1203818731742
profit_factor,0.3693032482338182
adjusted_profit_factor,0.31711015085617394
max_equity_runup_dollars,282.2073944299668
max_equity_runup_percent,28.371652852737515
date_of_max_runup,2021-04-14 20:10:00
max_con_winning_trades_percent,21.907083954297057
max_con_winning_trades,3
largest_win_dollars,282.20739442996677
largest_win_percent,21.907083954297057
