,0
risk_reward_ratio,0.09596054798328565
cagr_over_avg_dd,0.1951645308849569
cagr_over_max_dd,0.000610304956145631
max_drawdown_dollars,-1018.6893088928381
max_drawdown_percent,-55.48063990634026
avg_drawdown_dollars,-266.80518086181615
avg_drawdown_percent,-0.17349520095395798
min_drawdown_dollars,-1.019478444059132
min_drawdown_percent,-0.0008388939926435857
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.4046652119398537
largest_single_loss_dollars,-86.12706334940054
largest_single_loss_percent,-1.2789032495507795
max_position_held,9180.583628924796
