,0
risk_reward_ratio,0.761066827491961
cagr_over_avg_dd,0.5493674876416955
cagr_over_max_dd,0.003093676660855936
max_drawdown_dollars,-365.1482149804899
max_drawdown_percent,-27.663049296342358
avg_drawdown_dollars,-185.30790492828282
avg_drawdown_percent,-0.15578011422477606
min_drawdown_dollars,-1.1829830449394194
min_drawdown_percent,-0.0010474867033831714
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.943790971926972
largest_single_loss_dollars,-83.65614072858668
largest_single_loss_percent,-1.2780446945441688
max_position_held,8008.859137098543
