,0
net_profit,-997.7555261397949
adjusted_net_profit,-963.09194095212
compounded_annual_return,-0.8702856868424432
avg_monthly_return,-22.44143359040143
gross_profit,230.16392615522597
adjusted_gross_profit,207.26175951830643
gross_loss,1227.9194522950208
adjusted_gross_loss,1170.3537004704265
profit_factor,0.1874422021127218
adjusted_profit_factor,0.17709326627924282
max_equity_runup_dollars,21.22655096145968
max_equity_runup_percent,9.15336946746434
date_of_max_runup,2021-02-02 22:23:00
max_con_winning_trades_percent,2.015125803523803
max_con_winning_trades,4
largest_win_dollars,21.22655096145968
largest_win_percent,2.015125803523803
