,0
risk_reward_ratio,0.5345621168686607
cagr_over_avg_dd,0.4730742528210921
cagr_over_max_dd,0.002194918883198395
max_drawdown_dollars,-496.67247627535005
max_drawdown_percent,-44.725494043768386
avg_drawdown_dollars,-232.57492187656484
avg_drawdown_percent,-0.2075125222977844
min_drawdown_dollars,-2.6360859478559178
min_drawdown_percent,-0.0022993105545677794
max_con_losing_trades,8.0
max_con_losing_trades_percent,-20.60859552397003
largest_single_loss_dollars,-101.37387848558468
largest_single_loss_percent,-11.027681129333619
max_position_held,4496.699764814684
