,0
net_profit,-996.9333807576636
adjusted_net_profit,-956.3344121718437
compounded_annual_return,-0.8559952145665821
avg_monthly_return,-21.426247593675896
gross_profit,140.43616022141651
adjusted_gross_profit,126.24996576193594
gross_loss,1137.36954097908
adjusted_gross_loss,1082.5843779337797
profit_factor,0.12347452183441195
adjusted_profit_factor,0.11661905375255516
max_equity_runup_dollars,11.415980065323879
max_equity_runup_percent,9.153369467465613
date_of_max_runup,2021-02-10 10:42:00
max_con_winning_trades_percent,2.0151258035238024
max_con_winning_trades,4
largest_win_dollars,11.415980065323874
largest_win_percent,2.0151258035238024
