,0
net_profit,-996.1880381519977
adjusted_net_profit,-955.9294160311467
compounded_annual_return,-0.8451120498555476
avg_monthly_return,-20.710711138062067
gross_profit,173.1003252264283
adjusted_gross_profit,155.96083905528718
gross_loss,1169.288363378426
adjusted_gross_loss,1111.8902550864339
profit_factor,0.148039038656204
adjusted_profit_factor,0.14026639620397016
max_equity_runup_dollars,16.022437559245645
max_equity_runup_percent,9.153369467465037
date_of_max_runup,2021-01-27 16:36:00
max_con_winning_trades_percent,2.0151258035238024
max_con_winning_trades,4
largest_win_dollars,16.022437559245677
largest_win_percent,2.0151258035238024
