,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-19,20:00:00,842.84,2021-01-22,16:29:00,832.62,1814.8675353147437,closed,-23.501445024434965,-1.2949399648806448,976.4985549755651,833.8995725142598,832.62,857.12,0.04306552928942014,1.451894028251795
1,long,2021-02-01,18:00:00,826.67,2021-02-04,15:57:00,842.28,1114.3188482916817,closed,20.12325556148585,1.8058794924214034,996.6218105370509,843.968676916432,826.03,880.19,0.026959218268273476,0.8914550786333454
2,long,2021-02-05,18:00:00,859.49,2021-02-09,15:32:00,854.0,2162.0707487975897,closed,-15.59021323829477,-0.7210778484915483,981.0315972987562,854.6106001361225,848.9,874.42,0.05031055041472477,1.729656599038072
3,long,2021-02-11,21:00:00,810.6,2021-02-12,16:30:00,788.67,1777.872129563101,closed,-49.56477641560481,-2.787870713052068,931.4668208831514,788.7155059639247,788.67,811.08,0.04386558424779425,1.422297703650481
4,long,2021-02-12,19:00:00,803.16,2021-02-16,17:26:00,795.62,1614.5790237001909,closed,-16.48940391716896,-1.0212819363514076,914.9774169659825,796.8224473166379,795.62,819.99,0.040205663222774815,1.2916632189601527
5,long,2021-02-17,21:00:00,792.98,2021-02-22,15:32:00,755.88,1541.4095216037692,closed,-73.38768566658054,-4.761076445812003,841.5897312994019,775.6244378428786,755.88,799.16,0.03887637825931976,1.2331276172830155
6,short,2021-02-25,19:00:00,686.53,2021-03-01,16:10:00,701.14,720.5585394436087,closed,-15.931597272263968,-2.2110066566646784,825.658134027138,701.042273326961,705.54,660.95,0.02099131980958177,0.576446831554887
7,short,2021-03-02,21:00:00,695.05,2021-03-04,16:39:00,644.17,1149.1514151151005,closed,83.16936453477219,7.237459175598877,908.8274985619101,642.8394547866907,700.59,617.87,0.03306672656974608,0.9193211320920804
8,long,2021-03-05,21:00:00,601.71,2021-03-08,19:57:00,568.82,552.1476987465225,closed,-30.640951619880443,-5.549412175300391,878.1865469420297,569.1696818495179,568.82,618.69,0.018352618329312207,0.441718158997218
9,short,2021-03-11,21:00:00,691.73,2021-03-15,15:04:00,709.58,838.818245428958,closed,-22.34089983338001,-2.6633779075650934,855.8456471086497,705.5097500517267,709.58,669.3,0.024252764674915297,0.6710545963431664
10,long,2021-03-15,20:00:00,708.99,2021-03-16,19:30:00,682.22,1165.5795328989686,closed,-44.97522260227561,-3.858614649007741,810.8704245063741,683.0306305654494,682.22,709.06,0.032879999235503145,0.932463626319175
