,0
risk_reward_ratio,0.5873747507266076
cagr_over_avg_dd,0.509455497282449
cagr_over_max_dd,0.0026863551399372507
max_drawdown_dollars,-793.6583110104598
max_drawdown_percent,-70.56726393531825
avg_drawdown_dollars,-418.2111953415669
avg_drawdown_percent,-0.3721006706084306
min_drawdown_dollars,-1.8606068643088065
min_drawdown_percent,-0.0018424963919155823
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.4450781349085915
largest_single_loss_dollars,-41.97094768122162
largest_single_loss_percent,-1.2183539606526173
max_position_held,5623.417054527772
