,0
risk_reward_ratio,0.9325562422845235
cagr_over_avg_dd,0.7338481731615499
cagr_over_max_dd,0.004783096487926376
max_drawdown_dollars,-796.5553187082857
max_drawdown_percent,-76.39298577995966
avg_drawdown_dollars,-519.1810904070942
avg_drawdown_percent,-0.4979163747347727
min_drawdown_dollars,-13.222569590338026
min_drawdown_percent,-0.012680997125563587
max_con_losing_trades,17.0
max_con_losing_trades_percent,-3.6125053292882927
largest_single_loss_dollars,-36.83797804747293
largest_single_loss_percent,-0.8041916958627768
max_position_held,5213.537018978827
