,0
risk_reward_ratio,0.5535899132362634
cagr_over_avg_dd,0.7029668697546368
cagr_over_max_dd,0.0025902480508505662
max_drawdown_dollars,-653.2008924467686
max_drawdown_percent,-53.87051270836102
avg_drawdown_dollars,-224.33461384220345
avg_drawdown_percent,-0.19849867261860726
min_drawdown_dollars,-0.5034490555069624
min_drawdown_percent,-0.00048161918925049285
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.8760324430480098
largest_single_loss_dollars,-49.166023778243286
largest_single_loss_percent,-1.2526722573579159
max_position_held,6062.694223674889
