,0
risk_reward_ratio,0.6395733029921696
cagr_over_avg_dd,0.4400787243171118
cagr_over_max_dd,0.0028088629471711654
max_drawdown_dollars,-573.2172050650136
max_drawdown_percent,-50.48473522590904
avg_drawdown_dollars,-365.8637600548794
avg_drawdown_percent,-0.3222257617517115
min_drawdown_dollars,-56.150373806093285
min_drawdown_percent,-0.049453099617184804
max_con_losing_trades,9.0
max_con_losing_trades_percent,-25.04847264442783
largest_single_loss_dollars,-90.85061885082273
largest_single_loss_percent,-11.027681129333617
max_position_held,3197.5483027551245
