,0
risk_reward_ratio,1.0272885095769633
cagr_over_avg_dd,1.0798420071867334
cagr_over_max_dd,0.008636538607075387
max_drawdown_dollars,-970.7629895175619
max_drawdown_percent,-99.71789326759541
avg_drawdown_dollars,-776.4128438687902
avg_drawdown_percent,-0.7975402228197289
min_drawdown_dollars,-9.916564880827082
min_drawdown_percent,-0.01018640975238383
max_con_losing_trades,28.0
max_con_losing_trades_percent,-11.464879503405896
largest_single_loss_dollars,-26.49067513641148
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
